,0.000439632,-0.00945727,0.000676525,0.201373,0.476669,0.507334,0.407698,0.718501,0.495971,0.458751,0.817118,0.42508,0.772318,0.492092,0.46332,0.527109,0.728047,0.650944,0.496832,0.784701,0.631287,0.380443,0.183108,0.45536,0.431004,0.120313,0.425861,0.432303,0.125104,0.432477,0.53165,0.246144,0.467763,0.564829,0.428001,0.485552,0.552222,0.551669,0.391176,0.33489,0.258676,0.389528,0.374779,0.467163,0.463238,0.410371,0.544381,0.44461
,0.00109621,-0.00335311,0.000972293,0.131928,0.492157,0.498968,0.423421,0.775799,0.579744,0.478078,0.86113,0.536679,0.851794,0.489767,0.483258,0.537557,0.744714,0.63507,0.491328,0.815935,0.633971,0.351667,0.17989,0.411894,0.413066,0.11311,0.402942,0.417244,0.101648,0.420459,0.53564,0.212926,0.436492,0.598387,0.444504,0.454035,0.586512,0.568807,0.390722,0.316921,0.26176,0.399768,0.376109,0.458844,0.466328,0.399502,0.538639,0.451955
,0.000861201,-0.00284272,0.000619726,0.126304,0.494637,0.49093,0.441429,0.759539,0.617857,0.478793,0.845606,0.581663,0.859035,0.488983,0.492871,0.531256,0.72897,0.622041,0.499113,0.818922,0.607319,0.347337,0.159681,0.397269,0.40649,0.106756,0.399655,0.396222,0.0965984,0.405872,0.53185,0.196901,0.435655,0.613405,0.43137,0.448761,0.598553,0.566169,0.39064,0.314895,0.251221,0.394284,0.366209,0.45403,0.462149,0.399388,0.545519,0.447532
,0.00058707,-0.003259,0.000390913,0.125464,0.48505,0.525232,0.449342,0.766137,0.672841,0.471482,0.862757,0.617375,0.859504,0.498111,0.458305,0.544621,0.747825,0.56827,0.504721,0.827931,0.579505,0.363907,0.157299,0.396974,0.419399,0.100609,0.396887,0.397452,0.090502,0.396476,0.545913,0.191736,0.435743,0.627097,0.424016,0.461386,0.639552,0.563137,0.399017,0.32294,0.243616,0.394606,0.366601,0.443064,0.47056,0.389894,0.542739,0.457336
,0.000675871,-0.00371858,0.000448303,0.148996,0.479208,0.549785,0.461576,0.745799,0.724948,0.466995,0.837518,0.649399,0.834947,0.50232,0.432561,0.528487,0.73727,0.545871,0.497209,0.823226,0.553547,0.363591,0.177738,0.392016,0.421523,0.111589,0.388428,0.397686,0.0869675,0.398243,0.544087,0.201612,0.433174,0.632121,0.409543,0.45492,0.66689,0.552118,0.397168,0.33086,0.251769,0.385481,0.385734,0.427933,0.468796,0.398532,0.530015,0.454079
,0.000813359,-0.00315916,0.000792893,0.171671,0.476419,0.555908,0.468485,0.740582,0.720931,0.464605,0.83054,0.652785,0.813243,0.506447,0.427428,0.534513,0.731932,0.519735,0.492065,0.818011,0.54809,0.371882,0.184393,0.383574,0.427001,0.113673,0.38775,0.412056,0.0926019,0.410318,0.542273,0.210403,0.432778,0.647993,0.397144,0.450376,0.71082,0.529814,0.400964,0.341474,0.237551,0.387365,0.408898,0.407763,0.479666,0.412231,0.497123,0.473055
,0.000776397,-0.00230975,0.00120965,0.183998,0.471106,0.551774,0.459665,0.749625,0.679177,0.455274,0.820534,0.64487,0.800399,0.511997,0.43129,0.528241,0.725875,0.534773,0.491125,0.803399,0.58642,0.40085,0.181373,0.397543,0.439203,0.115571,0.383644,0.418034,0.103077,0.393936,0.551262,0.215017,0.427078,0.659742,0.389352,0.448356,0.725314,0.515713,0.405321,0.347415,0.230243,0.387981,0.400859,0.403341,0.471411,0.384621,0.477523,0.467914
,0.00107041,-0.00226731,0.00128238,0.174334,0.464453,0.547197,0.455217,0.741355,0.674244,0.449144,0.800986,0.65461,0.810398,0.518616,0.435897,0.535673,0.726149,0.532736,0.490837,0.804117,0.579275,0.423375,0.171269,0.419333,0.457775,0.106159,0.389422,0.426749,0.0886343,0.381719,0.571336,0.205502,0.431176,0.681917,0.371036,0.455064,0.757135,0.487591,0.392882,0.353458,0.217025,0.392904,0.393687,0.403544,0.458183,0.380064,0.458349,0.421393
,0.00143518,-0.00203037,0.00138987,0.145718,0.474451,0.546166,0.435147,0.762776,0.601848,0.462865,0.793717,0.604149,0.841205,0.51077,0.439205,0.551444,0.733472,0.568513,0.485508,0.805421,0.618171,0.426401,0.158872,0.429445,0.467111,0.0901987,0.398279,0.44636,0.074277,0.38126,0.57883,0.175901,0.418839,0.693908,0.33651,0.451131,0.7687,0.442047,0.383864,0.354377,0.210946,0.422472,0.368388,0.405374,0.484357,0.33466,0.445402,0.415009
,0.00158729,-0.00138639,0.00191769,0.136106,0.48082,0.545224,0.430211,0.752478,0.562643,0.453902,0.7823,0.578366,0.849595,0.503957,0.439582,0.557793,0.731377,0.594056,0.496349,0.774088,0.653827,0.45071,0.163282,0.44387,0.49588,0.0908726,0.410882,0.471442,0.0917392,0.400995,0.602625,0.175191,0.426704,0.69413,0.340219,0.429838,0.746445,0.432888,0.363007,0.37712,0.211667,0.435605,0.331369,0.377178,0.479931,0.315053,0.4093,0.418512
