1,7.73474e-06,-8.51092e-06,5.0417e-06,-70.2916,-13.3429,10.0945,-65.8067,224.685,-6.38495,-54.2864,596.437,-150.167,90.7883,-12.0277,1.16884,27.4548,262.72,151.119,-42.385,521.862,268.338,-40.6132,-173.899,-5.50397,-73.6762,-409.017,-78.5685,-95.7438,-552.459,-92.2743,10.9454,-310.733,-52.6918,88.952,-175.404,-22.7783,85.3233,-0.993713,-255.328,-170.184,-313.174,-92.1091,-202.562,-134.186,-64.8605,-200.923,-22.9404,-160.246
2,2.75403e-06,-2.85935e-06,2.10746e-06,-95.0187,-3.96446,3.45869,-66.6242,291.61,78.3613,-21.0626,705.876,76.2997,102.522,-4.34297,1.50189,35.4775,278.749,136.577,-28.1617,612.905,287.6,-63.2827,-167.626,-34.946,-90.4691,-407.925,-92.3907,-113.671,-595.242,-100.238,25.6552,-339.208,-75.8288,141.324,-153.821,-73.0237,151.41,33.7917,-244.787,-195.36,-311.948,-86.0769,-195.997,-135.168,-43.4921,-193.879,-12.8681,-121.207
3,2.71693e-06,-2.82824e-06,2.04775e-06,-96.4199,-3.36717,1.16728,-47.4825,274.85,120.185,-20.0693,685.826,158.38,103.888,-4.78494,3.73834,28.7679,264.752,122.488,-13.1544,619.378,237.051,-64.2466,-175.606,-41.7633,-96.136,-417.752,-98.6591,-138.001,-600.406,-118.906,24.3905,-353.146,-80.0704,165.959,-171.552,-82.7533,172.542,30.7411,-244.953,-201.703,-320.824,-92.5953,-208.399,-141.635,-50.2537,-192.069,2.4165,-128.688
4,2.41665e-06,-2.53952e-06,1.81172e-06,-96.2461,-5.34369,9.55278,-37.8735,283.833,178.22,-32.0524,715.273,222.044,102.787,-1.91318,-5.35603,40.494,282.713,66.1785,-7.42078,636.849,185.446,-56.722,-175.567,-43.2048,-83.2859,-421.341,-101.78,-134.514,-607.409,-130.43,37.0685,-357.327,-81.8241,185.437,-181.722,-62.2051,239.559,26.7032,-226.955,-190.686,-327.685,-91.8951,-204.335,-155.197,-39.2875,-205.269,-2.39221,-112.315
5,2.86867e-06,-3.03535e-06,2.23593e-06,-89.9101,-7.12431,16.5279,-24.8277,262.783,232.748,-40.2941,675.317,279.676,97.5453,-1.60417,-11.4128,24.2742,270.729,40.7584,-22.2169,628.093,132.375,-55.9555,-167.652,-44.7836,-80.631,-414.197,-109.658,-134.275,-611.427,-128.209,35.0562,-348.744,-88.8968,193.797,-201.273,-69.9373,284.409,8.51416,-231.496,-182.036,-319.524,-99.6369,-176.415,-174.696,-43.15,-190.462,-26.2278,-120.263
6,3.02696e-06,-3.12009e-06,2.31853e-06,-84.1817,-8.22221,18.3403,-17.7005,257.906,228.507,-46.35,665.034,290.142,92.1559,-0.858124,-13.0614,31.696,264.447,13.0355,-30.4625,621.029,121.808,-52.1714,-165.595,-49.2702,-74.1882,-414.625,-108.451,-116.198,-604.477,-110.439,36.9162,-345.267,-90.3053,218.683,-215.22,-73.9927,359.089,-30.8331,-223.552,-168.125,-328.612,-95.5518,-143.042,-203.162,-27.8749,-164.993,-85.2719,-83.9272
7,3.21262e-06,-3.25727e-06,2.37499e-06,-81.0182,-10.0073,17.5173,-26.6557,266.122,183.29,-63.2308,648.07,276.74,89.4327,0.364838,-12.1507,26.8773,257.78,29.9675,-29.0911,596.667,193.393,-38.0597,-167.738,-42.5296,-62.9481,-414.129,-112.45,-108.819,-591.332,-130.67,47.8833,-342.81,-95.2319,237.148,-224.219,-77.8192,383.303,-56.2047,-216.674,-158.603,-333.663,-95.3839,-157.171,-210.018,-39.5356,-215.525,-121.137,-94.1573
8,3.29948e-06,-3.3409e-06,2.39162e-06,-83.1447,-11.8097,16.1142,-31.249,258.619,178.054,-73.6336,616.416,294.411,91.8384,2.00389,-10.6984,34.9238,259.711,29.1379,-30.6342,599.226,180.1,-27.2038,-172.177,-31.9771,-45.5062,-424.341,-108.735,-97.0563,-607.473,-145.51,69.8902,-350.48,-87.9735,269.428,-249.933,-69.1739,437.053,-111.164,-240.615,-150.411,-344.104,-93.0273,-167.938,-209.748,-60.2454,-222.68,-156.651,-180.342
9,3.09532e-06,-3.10539e-06,2.21112e-06,-90.6565,-8.7692,15.3538,-52.9517,279.118,101.283,-49.518,605.438,203.164,99.0659,-0.31282,-10.1853,52.8428,269.881,71.1443,-40.5511,599.403,257.929,-26.3221,-177.485,-28.0578,-37.4989,-437.683,-101.07,-71.8701,-626.641,-148.232,83.6203,-373.948,-88.6159,286.427,-299.419,-78.4368,456.845,-197.577,-256.218,-152.767,-354.478,-72.173,-205.233,-207.858,-23.6718,-303.427,-180.985,-192.706
10,3.30125e-06,-3.57884e-06,2.05194e-06,-92.4641,-7.71584,14.6076,-56.6564,268.548,59.1458,-63.9324,584.309,152.381,101.519,-2.83054,-9.85329,60.474,266.737,101.456,-18.7047,538.732,329.848,-14.0323,-176.437,-21.4499,-6.04541,-434.563,-86.7495,-39.1014,-606.17,-123.122,111.764,-371.973,-80.1677,286.546,-296.24,-110.74,417.507,-213.769,-296.274,-132.47,-361.036,-57.9139,-259.963,-244.84,-29.9821,-339.844,-248.443,-188.685
11,3.86101e-06,-4.20301e-06,2.30431e-06,-92.3697,-9.47922,-1.94322,-52.7496,262.133,15.116,-81.4867,585.811,84.4434,102.93,-3.16815,7.2881,80.4987,273.39,90.2155,-12.357,542.689,312.686,9.1048,-183.986,-35.5792,15.8373,-427.941,-120.082,5.98669,-580.11,-140.506,130.42,-368.25,-101.974,305.419,-297.914,-139.959,396.063,-183.791,-315.955,-115.741,-356.434,-104.559,-304.7,-253.783,-108.791,-387.82,-285.737,-270.714
12,3.17614e-06,-3.41448e-06,1.72329e-06,-95.6985,-6.72577,-22.6187,-31.7979,308.558,11.6053,-52.0789,664.396,83.5108,104.798,-3.47713,26.9885,106.5,317.216,58.5381,-0.791931,590.59,318.518,8.53368,-204.616,-44.3209,32.3919,-453.954,-116.531,47.3739,-586.483,-168.345,148.93,-392.945,-80.1432,339.55,-282.905,-108.816,378.129,-172.139,-295.333,-103.211,-392.514,-118.386,-298.808,-314.299,-151.988,-361.762,-330.246,-292.431
13,2.96361e-06,-3.08608e-06,1.47687e-06,-97.1194,-9.59284,-21.3957,-23.7663,317.505,5.87085,-47.6498,686.368,84.1068,105.811,0.431931,25.3372,126.712,330.115,38.2422,-11.8586,580.157,324.748,7.24156,-209.237,-34.2192,52.1355,-454.078,-110.112,90.8011,-559.446,-206.305,166.412,-391.451,-72.3905,344.371,-277.646,-92.694,344.847,-149.864,-300.008,-91.8387,-409.462,-112.06,-328.923,-405.817,-191.722,-348.697,-448.307,-362.099
14,2.50138e-06,-2.51823e-06,1.071e-06,-106.405,-8.913,-20.5831,-41.5686,313.384,35.6011,-54.2148,679.819,88.293,113.837,1.37691,23.473,168.873,348.656,27.42,-25.4134,547.231,373.969,-1.85901,-212.795,-20.9492,63.4808,-450.298,-86.4984,129.266,-546.605,-185.791,180.923,-390.287,-47.7059,360.258,-243.986,-77.3552,337.722,-177.445,-303.903,-90.0916,-413.149,-91.4192,-339.806,-423.277,-206.932,-311.278,-504.312,-402.234
15,2.92709e-06,-2.81005e-06,1.42601e-06,-103.919,-13.4384,-34.1828,6.1145,300.61,6.50195,-58.5475,683.513,55.2548,112.463,5.02711,38.0887,173.753,348.827,80.8912,-17.0692,543.013,416.934,-17.059,-218.433,-6.67247,78.8781,-451.18,-61.0645,180.074,-523.675,-158.247,189.949,-382.417,-2.19897,364.872,-218.614,-21.5549,342.28,-193.284,-277.543,-75.4189,-420.55,-90.0396,-298.877,-471.866,-233.949,-307.794,-537.339,-430.736
16,2.39032e-06,-2.21202e-06,1.08236e-06,-110.485,-17.4083,-22.7978,4.86963,337.868,20.7455,-44.3744,732.302,102.188,117.702,10.8681,26.0366,169.456,373.567,33.7455,-9.46167,580.386,347.74,-35.0865,-225.552,6.06042,79.0658,-451.442,-47.0704,197.645,-520.118,-152.736,186.894,-377.474,10.7358,361.71,-196.885,36.2095,327.672,-134.471,-186.677,-74.1055,-430.384,-68.2414,-295.328,-518.514,-190.942,-293.07,-585.633,-375.397
17,2.60544e-06,-2.37038e-06,1.11776e-06,-99.4366,-20.1547,-26.3485,31.3235,328.958,58.1089,-32.0411,704.183,160.077,107.326,13.146,29.8468,179.341,375.93,13.6569,-17.9984,604.651,282.199,-34.4876,-222.965,12.7678,98.5551,-445.391,-33.274,235.018,-506.741,-107.806,188.341,-366.66,30.4434,315.156,-166.927,65.7462,330.887,-65.7708,-162.493,-45.9092,-423.081,-65.6924,-256.018,-545.994,-203.522,-238.098,-598.435,-368.368
18,2.91222e-06,-2.96025e-06,1.37565e-06,-96.1148,-21.6505,-26.8808,34.8538,336.004,7.75781,-20.3574,693.428,144.7,104.751,12.8544,30.8876,172.605,373.122,20.2902,-15.1868,588.169,280.476,-16.6427,-216.634,19.9105,120.092,-441.168,-16.5365,250.388,-521.432,-92.841,200.609,-343.316,48.4871,294.142,-112.394,62.123,335.235,-22.3307,-192.298,-20.1784,-424.928,-56.3758,-231.655,-578.337,-202.824,-196.889,-604.061,-342.341
19,2.58035e-06,-2.55284e-06,1.19767e-06,-100.463,-21.0193,-29.7557,23.8052,355.114,22.0062,-38.4276,696.115,226.059,108.258,13.4903,33.274,184.852,376.142,-19.8533,-12.381,605.098,230.042,-2.07739,-218.433,18.4694,127.046,-439.166,-20.131,264.285,-528.879,-99.6915,204.172,-348.88,46.5392,257.75,-135.155,74.8179,312,-68.3628,-183.179,-14.1655,-420.051,-58.1996,-232.592,-577.69,-207.055,-188.512,-624.743,-322.476
