1,4.44028e-08,-9.55184e-07,6.83291e-08,-80.0621,-6.28672,1.96558,-96.8167,240.742,-10.0639,-71.8005,629.928,-122.015,73.0084,-2.0845,-9.83283,22.6331,272.281,151.221,-5.22131,546.988,278.833,-57.0152,-163.61,-21.2774,-67.4272,-391.51,-72.9066,-90.8676,-568.27,-89.4764,35.4222,-305.89,-37.946,91.6624,-176.017,-30.5769,100.012,15.0064,-237.033,-179.047,-312.732,-112.018,-186.875,-119.006,-57.6438,-153.522,8.76172,-135.135
2,1.10717e-07,-3.38664e-07,9.82015e-08,-98.6803,-2.13635,-0.277359,-80.0602,295.684,78.6729,-35.5554,701.06,82.8401,94.3157,-2.7074,-4.48755,33.6495,288.796,133.903,-15.1228,603.913,283.819,-70.7387,-164.925,-42.0024,-85.0924,-397.63,-95.4525,-110.847,-594.615,-105.576,40.1771,-335.849,-72.6591,143.295,-153.371,-76.3659,158.122,46.8301,-237.854,-198.553,-309.888,-101.003,-184.877,-130.542,-53.231,-172.995,-2.03876,-121.591
3,8.69813e-08,-2.87115e-07,6.25923e-08,-100.188,-1.47179,-2.43231,-60.8694,280.093,119.045,-34.2145,675.971,165.415,96.257,-2.91754,-1.91063,27.0058,273.196,119.688,-1.11755,609.357,234.308,-72.8036,-173.187,-48.9756,-91.5679,-403.028,-98.6867,-138.737,-600.287,-125.115,35.6605,-350.302,-73.5881,166.402,-171.394,-84.0285,178.528,41.9316,-238.002,-200.752,-319.608,-106.902,-199.754,-137.217,-59.1983,-173.2,10.902,-129.747
4,5.92941e-08,-3.29159e-07,3.94822e-08,-100.413,-4.0408,6.76375,-52.437,286.419,177.286,-47.9253,703.69,230.97,96.3829,-0.471512,-11.1772,41.0974,291.879,61.0252,8.9715,625.775,182.639,-64.9014,-174.16,-49.1163,-78.8559,-408.249,-101.41,-137.105,-607.134,-137.702,52.4178,-354.96,-73.4901,187.469,-181.485,-65.6855,248.008,36.3011,-222.855,-192.018,-326.623,-106.555,-199.165,-152.422,-47.1887,-190.21,5.67224,-111.669
5,6.8263e-08,-3.75576e-07,4.52786e-08,-94.1045,-5.60628,13.3462,-39.3983,266.918,232.481,-56.34,662.899,289.754,89.799,0.656494,-18.079,24.0865,281.42,36.5884,-4.54303,617.2,134.418,-65.052,-165.805,-51.4804,-76.7635,-398.922,-109.731,-136.795,-611.104,-135.336,50.2426,-346.053,-76.3423,195.198,-201.345,-75.0807,294.337,15.8414,-226.199,-183.422,-319.103,-116.371,-170.413,-173.405,-49.7077,-174.734,-18.2622,-117.676
6,8.21493e-08,-3.19075e-07,8.00822e-08,-88.0252,-6.35385,14.9878,-32.0361,261.915,228.226,-60.8222,651.62,295.97,83.9803,1.76236,-19.4551,30.4395,276.13,8.07446,-13.7971,607.696,124.281,-61.098,-163.084,-55.5057,-71.3694,-397.151,-110.398,-117.729,-604.776,-119.159,48.0807,-338.124,-76.7815,219.62,-218.358,-81.6818,368.785,-25.5739,-219.336,-171.9,-332.217,-114.344,-135.603,-201.372,-34.1859,-150.191,-80.1365,-82.6856
7,7.84161e-08,-2.33284e-07,1.22175e-07,-84.7205,-7.7774,13.8794,-41.435,270.587,183.998,-78.3226,635.449,281.44,80.5368,3.24945,-18.4197,23.8267,270.129,24.481,-15.4883,581.066,195.484,-47.2832,-164.319,-48.8454,-59.3523,-395.539,-114.437,-109.798,-593.01,-141.104,58.7917,-333.963,-83.1085,237.697,-229.05,-84.6162,393.348,-51.7578,-211.458,-165.45,-338.958,-113.682,-147.683,-207.505,-45.9737,-199.657,-117.006,-92.1656
8,1.08112e-07,-2.28998e-07,1.2952e-07,-87.3114,-9.56033,12.6524,-46.1755,262.656,178.772,-89.8179,603.855,299.319,83.2174,5.02313,-17.1847,31.6631,270.4,22.2585,-16.0059,582.374,182.211,-36.5407,-168.449,-38.4552,-41.0627,-403.534,-108.753,-98.2358,-609.232,-157.47,82.7117,-342.545,-78.5603,271.814,-254.183,-74.8707,447.275,-103.976,-233.948,-158.89,-351.151,-108.386,-158.462,-207.223,-64.8615,-207.822,-153.074,-177.944
9,1.44953e-07,-2.05067e-07,1.40377e-07,-94.9833,-6.88106,12.3759,-67.5644,283.197,102.087,-64.0853,592.107,206.691,91.4768,2.92067,-16.2979,48.2906,277.657,61.2905,-25.5931,584.75,254.468,-35.0977,-173.517,-33.6338,-31.8696,-417.094,-100.041,-72.2168,-625.358,-158.085,91.6415,-369.242,-92.2545,290.264,-301.559,-80.5853,466.874,-188.545,-250.253,-157.893,-356.758,-76.5794,-196.479,-204.685,-27.4875,-289.169,-177.428,-189.715
10,1.60317e-07,-1.40025e-07,1.93686e-07,-97.5602,-5.17438,12.1234,-72.824,273.322,60.5587,-80.8956,573.654,159.362,93.7263,1.09517,-16.1966,54.9844,275.581,89.1577,-6.09094,527.646,320.705,-23.5045,-171.715,-26.7558,-3.53824,-416.521,-87.642,-38.9395,-605.745,-131.648,119.994,-369.882,-83.524,290.606,-296.47,-111.52,429.159,-205.551,-287.963,-133.205,-356.093,-62.4525,-252.11,-243.784,-33.8071,-324.299,-245.341,-183.256
